175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
6/1/2018 12:44:02 AM,0,0,0.4665625,0.5491449,0.0,0.0,1.2136075000000002,0.44639170000000006,0,0.5196495,0.4761219,0.46860609999999997,0.5490868,0.5180241,2.2823561000000003,0.5091903,0.5244926999999999,2.2274164,0.5357616,3.3601965,0.5854865,1.7093528999999998,0.5215809,0.5752869,0.48007790000000006,0.4520814,0.48776549999999996,1.3143876,0.5458531,0.4957884,0.5854865,1.7093528999999998,0.5395065,0.5386451999999999,0.447403,0.49036320000000005,0.4338124,0.5218772,0.5872483000000001,0.5119098,0.5872483000000001,0.5119098,0.5872483000000001,0.5119098,0.5872483000000001,0.5119098,0.5872483000000001,0.5119098,0.5872483000000001,0.5119098
6/1/2018 12:45:03 AM,0,0,0.5241646,0.5518824999999999,0.0,0.0,2.0599572,0.35725490000000004,0,0.5271232,0.4645572,0.47290540000000003,0.6074999,0.527784,2.3310021,0.5214304,0.5517319,1.7238446,0.5323486999999999,2.7139349,0.5177315,1.1151468,0.5017536,0.6854481,0.5256933000000001,0.5033078,0.5398708999999999,1.1548903999999998,0.567335,0.44207470000000004,0.5177315,1.1151468,0.5857583000000001,0.5596554,0.4020591,0.5211298,0.403053,0.47720150000000006,0.5720955,0.47048270000000003,0.5720955,0.47048270000000003,0.5720955,0.47048270000000003,0.5720955,0.47048270000000003,0.5720955,0.47048270000000003,0.5720955,0.47048270000000003
6/1/2018 12:46:03 AM,0,0,0.4891345,0.5545161999999999,0.0,0.0,1.2303541999999998,0.47524629999999995,0,0.5206145000000001,0.49967659999999997,0.46819269999999996,0.5495549,0.5354247,2.2285458,0.49646049999999997,0.4571809,1.4856566999999998,0.5059170999999999,1.8687324,0.5653841,2.0686449000000002,0.4928764,1.6005213,0.45283140000000005,0.464947,0.4974146,1.3341504,0.5306039,0.42650740000000004,0.5653841,2.0686449000000002,0.5670888000000001,0.5709199,0.4313425,0.5323085,0.3895691,0.526859,0.5569892,0.46862079999999995,0.5569892,0.46862079999999995,0.5569892,0.46862079999999995,0.5569892,0.46862079999999995,0.5569892,0.46862079999999995,0.5569892,0.46862079999999995
6/1/2018 12:47:03 AM,0,0,0.48723679999999997,0.5261119000000001,0.0,0.0,0.9859338,0.4661117,0,0.5171551,0.48455240000000005,0.48014940000000006,0.5581535,0.5170806,1.9639514999999999,0.5160447,0.5083536,2.6921559,0.5309262,3.8506635,0.48635390000000006,2.1397414,0.454226,0.4793169,0.44240680000000004,0.4230732,0.5099585,1.226112,0.5281773,0.49425159999999996,0.48635390000000006,2.1397414,0.5337921,0.5234353,0.4762147,0.519686,0.3761567,0.5073390999999999,0.5314439000000001,0.5052840000000001,0.5314439000000001,0.5052840000000001,0.5314439000000001,0.5052840000000001,0.5314439000000001,0.5052840000000001,0.5314439000000001,0.5052840000000001,0.5314439000000001,0.5052840000000001
6/1/2018 12:48:04 AM,0,0,0.49393409999999993,0.5413649,0.0,0.0,0.9404504000000001,0.4616838,0,0.5346057,0.45046590000000003,0.4667048,0.5613912,0.5859076999999999,2.0825147,0.5180032,0.561013,3.5970689,0.5225923,2.1999526,0.5930879,1.166273,0.49884459999999997,0.6795729,0.48155020000000004,0.4393195,0.5070638,2.0754707,0.5802755999999999,0.3922957,0.5930879,1.166273,0.5911153,0.5440201,0.4563231,0.5098938000000001,0.5005168,0.4972968,0.5681322,0.5105196,0.5681322,0.5105196,0.5681322,0.5105196,0.5681322,0.5105196,0.5681322,0.5105196,0.5681322,0.5105196
6/1/2018 12:49:04 AM,0,0,0.4689677,0.5274557,0.0,0.0,1.4098859,0.48685029999999996,0,0.5444631,0.47422780000000003,0.4379576,0.5800211999999999,0.5050049,2.4150429,0.5111487,0.5776739000000001,1.649907,0.5613710999999999,2.7905349,0.5487482,1.6005819,0.5244685,1.1163011,0.4523955,0.42700429999999995,0.5215375,1.0940686000000002,0.5621745,0.4406273,0.5487482,1.6005819,0.49589929999999993,0.5734323,0.4354914000000001,0.5138607,0.5005526,0.49681800000000004,0.580015,0.45431499999999997,0.580015,0.45431499999999997,0.580015,0.45431499999999997,0.580015,0.45431499999999997,0.580015,0.45431499999999997,0.580015,0.45431499999999997
6/1/2018 12:50:04 AM,0,0,0.46130200000000005,0.5486089,0.0,0.0,1.5189643999999998,0.4441152,0,0.509836,0.4982114,0.4030848,0.6008134,0.5824555,2.993478,0.5087006,0.5727207,2.0274215,0.5230604,3.218093,0.5835781,1.0440646,0.5116279,1.1936589,0.484713,0.4388192,0.4930724,1.1666767,0.5445058,0.42155410000000004,0.5835781,1.0440646,0.5881704000000001,0.5272985,0.42777570000000004,0.5244247,0.393436,0.5247647,0.5627859000000001,0.4805607,0.5627859000000001,0.4805607,0.5627859000000001,0.4805607,0.5627859000000001,0.4805607,0.5627859000000001,0.4805607,0.5627859000000001,0.4805607
6/1/2018 12:51:05 AM,0,0,0.46131629999999996,0.5240642,0.0,0.0,1.6591023999999999,0.4435041,0,0.48096359999999994,0.5122884,0.46563999999999994,0.5571706,0.5645259,2.5394705,0.48422029999999994,0.5697651999999999,4.1183953,0.49711120000000003,1.9617398000000001,0.5697012,1.0635988,0.46510100000000004,0.9938998,0.4796061,0.45455450000000003,0.49596720000000005,1.0789373,0.5712054,0.48564250000000003,0.5697012,1.0635988,0.5302397,0.5352001000000001,0.47992070000000003,0.507042,0.44584880000000005,0.5478906,0.5568749,0.5348175999999999,0.5568749,0.5348175999999999,0.5568749,0.5348175999999999,0.5568749,0.5348175999999999,0.5568749,0.5348175999999999,0.5568749,0.5348175999999999
6/1/2018 12:52:05 AM,0,0,0.4761724,0.5433232,0.0,0.0,1.0768075000000001,0.4892554,0,0.5226229,0.45579790000000003,0.3948008,0.5514776,0.5412534999999999,2.7511374,0.5248576,0.5335203000000001,1.2875773000000001,0.5407899,2.1975187999999997,0.5286743,1.8868189999999998,0.46916800000000003,0.8631749,0.4899557,0.44229650000000004,0.5302217,1.7942011999999998,0.5311256999999999,0.4054614,0.5286743,1.8868189999999998,0.4895272,0.5033221999999999,0.503143,0.48455940000000003,0.5063778,0.5278596999999999,0.5140004,0.48147920000000005,0.5140004,0.48147920000000005,0.5140004,0.48147920000000005,0.5140004,0.48147920000000005,0.5140004,0.48147920000000005,0.5140004,0.48147920000000005
6/1/2018 12:53:05 AM,0,0,0.44695690000000005,0.530304,0.0,0.0,1.0675801,0.40742340000000005,0,0.48247170000000006,0.5065311,0.4342598,0.5557805,0.46713009999999994,1.5650229,0.5557028,0.4897986,1.9490451000000002,0.5388065,2.3095778,0.5310974,1.1968073000000001,0.4690572,0.8494659999999999,0.48716459999999995,0.5007668,0.5196076,1.0795055,0.5492446,0.4519634,0.5310974,1.1968073000000001,0.5292819000000001,0.5336885,0.49145649999999996,0.5381729999999999,0.3530238,0.4557768,0.56037,0.46863509999999997,0.56037,0.46863509999999997,0.56037,0.46863509999999997,0.56037,0.46863509999999997,0.56037,0.46863509999999997,0.56037,0.46863509999999997
6/1/2018 12:54:06 AM,0,0,0.48965990000000004,0.5845539000000001,0.0,0.0,0.8932483,0.4839840999999999,0,0.4854022,0.5050300999999999,0.3958015,0.5639035,0.46480370000000004,2.492715,0.5346498000000001,0.5098581,1.5882344,0.5378416,2.2895005,0.5291139,1.0946941000000001,0.4982799,0.9429735,0.44248190000000004,0.5013887,0.509476,0.4840018,0.5535866999999999,0.474746,0.5291139,1.0946941000000001,0.5484088,0.5042013,0.4622340999999999,0.49963,0.4693428,0.4627527,0.5754906,0.48146490000000003,0.5754906,0.48146490000000003,0.5754906,0.48146490000000003,0.5754906,0.48146490000000003,0.5754906,0.48146490000000003,0.5754906,0.48146490000000003
6/1/2018 12:55:06 AM,0,0,0.4853535,0.5375588000000001,0.0,0.0,1.3506757,0.4776764,0,0.45769129999999997,0.43341549999999995,0.401698,0.5629386,0.49914040000000004,2.0862029,0.5008669,0.5293459,1.812388,0.5280064,1.6172323999999998,0.5816733000000001,1.0564833999999999,0.4805183,1.0614653,0.4833943,0.40875659999999997,0.5437377,0.4377715999999999,0.5364148,0.4206106,0.5816733000000001,1.0564833999999999,0.5409789,0.5494452,0.4948733,0.5362789000000001,0.4121124,0.3731691,0.5662739,0.49238990000000005,0.5662739,0.49238990000000005,0.5662739,0.49238990000000005,0.5662739,0.49238990000000005,0.5662739,0.49238990000000005,0.5662739,0.49238990000000005
6/1/2018 12:56:07 AM,0,0,0.48868059999999997,0.5553774,0.0,0.0,1.1569527,0.45267440000000003,0,0.5033068,0.4178803,0.4350736,0.5301244,0.46231990000000006,1.9709740000000002,0.5150655,0.5298927,1.7114220000000002,0.5019537000000001,4.846686099999999,0.5529688,1.5260225,0.4839992,1.3087162,0.5116234000000001,0.38856840000000004,0.5697833000000001,0.4599432,0.5392273,0.43472700000000003,0.5529688,1.5260225,0.5489269,0.5243717,0.5040755,0.4839912,0.3808992,0.4417247,0.5447491,0.49667479999999997,0.5447491,0.49667479999999997,0.5447491,0.49667479999999997,0.5447491,0.49667479999999997,0.5447491,0.49667479999999997,0.5447491,0.49667479999999997
6/1/2018 12:57:07 AM,0,0,0.48392749999999995,0.4927259,0.0,0.0,0.8694327,0.41893800000000003,0,0.4561331,0.46015429999999996,0.3957585,0.5566703000000001,0.4986758,1.9681043000000003,0.5664741999999999,0.5288456,1.9586265999999999,0.5427126999999999,2.3342832000000002,0.534957,2.0883221,0.37898740000000003,1.0687879999999998,0.5031929,0.40878159999999997,0.5200901,0.4717367,0.5430263000000001,0.4884049,0.534957,2.0883221,0.5710057,0.5425228,0.471472,0.5102977,0.4351883,0.5109236,0.5403283,0.5310366,0.5403283,0.5310366,0.5403283,0.5310366,0.5403283,0.5310366,0.5403283,0.5310366,0.5403283,0.5310366
6/1/2018 12:58:07 AM,0,0,0.47569709999999993,0.606829,0.0,0.0,2.7234229,0.4193848,0,0.49134620000000007,0.49970159999999997,0.43555240000000006,0.5809361,0.47933100000000006,2.4178661,0.5292641,0.5282416,2.094008,0.614599,3.2459113,0.5816913,2.5633218999999996,0.5047305000000001,1.1177629,0.5201219,0.36741890000000005,0.5302217,0.4627736,0.5755368000000001,0.4888552,0.5816913,2.5633218999999996,0.5243680000000001,0.5248577,0.5342880999999999,0.5124312,0.44385109999999994,0.503358,0.5350642,0.49807570000000007,0.5350642,0.49807570000000007,0.5350642,0.49807570000000007,0.5350642,0.49807570000000007,0.5350642,0.49807570000000007,0.5350642,0.49807570000000007
6/1/2018 12:59:08 AM,0,0,0.4785775,0.5660166,0.0,0.0,2.613301,0.4449443,0,0.47202920000000004,0.4309353,0.3816108,0.5533895999999999,0.5054731,2.2988703999999998,0.5503172,0.5317116999999999,0.4374075,0.5332136,2.7587321,0.6064002,1.1743997,0.5244684000000001,1.0785514999999999,0.4913316,0.3945223,0.5118878,0.46513230000000005,0.5607236,0.4532677,0.6064002,1.1743997,0.5081931,0.4993874,0.49198549999999996,0.5084036,0.4592362,0.4417460999999999,0.5661845,0.4728664000000001,0.5661845,0.4728664000000001,0.5661845,0.4728664000000001,0.5661845,0.4728664000000001,0.5661845,0.4728664000000001,0.5661845,0.4728664000000001
6/1/2018 1:00:08 AM,0,0,0.48093630000000004,0.5260119000000001,0.0,0.0,2.5853113,0.4579707,0,0.4809458,0.4577670999999999,0.3739372,0.5282266,0.45948590000000006,2.0342366999999997,0.47246980000000005,0.5576358,0.4006978,0.4887879,3.9473626000000004,0.5826096,2.0472739,0.5081685,1.3101851999999998,0.48290109999999997,0.3821535,0.516713,0.4882474,0.5488871999999999,0.3928712,0.5826096,2.0472739,0.5371513000000001,0.5660345,0.48955909999999997,0.47586090000000003,0.5998603,0.34406079999999994,0.556932,0.44337570000000004,0.556932,0.44337570000000004,0.556932,0.44337570000000004,0.556932,0.44337570000000004,0.556932,0.44337570000000004,0.556932,0.44337570000000004
6/1/2018 1:01:08 AM,0,0,0.47234499999999996,0.5765128,0.0,0.0,2.5092079,0.4377611,0,0.5528105999999999,0.4938335,0.41615050000000003,0.5277979,0.5151758,2.1244457000000003,1.5665885,0.5123562,0.4663657,0.4280196,2.8032326000000003,0.6537098000000001,4.2277597,0.494381,1.3571802,0.44393999999999995,0.42851239999999996,0.521055,0.4566411,0.592187,0.41821270000000005,0.6537098000000001,4.2277597,0.5518430999999999,0.5499205,0.5143965,0.54447,0.7660758000000001,0.45476179999999994,0.513425,0.5133429,0.513425,0.5133429,0.513425,0.5133429,0.513425,0.5133429,0.513425,0.5133429,0.513425,0.5133429
6/1/2018 1:02:09 AM,0,0,0.5106235,0.5752046999999999,0.0,0.0,0.5784428,0.4357741,0,0.47789729999999997,0.47424570000000005,0.43214309999999995,0.4860563,0.5005912,2.5914294,1.5195934,0.5273732,0.43979470000000004,0.5367729,3.4374187000000007,0.5211372999999999,1.2465004,0.4894313,1.0237585,0.5073313,0.3866064,0.5085111,0.4599432,0.5755369,0.46463950000000004,0.5211372999999999,1.2465004,0.6365126999999999,0.6294154000000001,0.5182097,0.5254933,0.9567289000000001,0.42872340000000003,0.4825905,0.461509,0.4825905,0.461509,0.4825905,0.461509,0.4825905,0.461509,0.4825905,0.461509,0.4825905,0.461509
6/1/2018 1:03:09 AM,0,0,0.47429979999999994,0.5615888000000001,0.0,0.0,0.5403965000000001,0.4815075,0,0.4258777,0.44362209999999996,0.4176585,0.5857498999999999,0.5089253,2.2185465,1.5542982,0.5142789000000001,0.5203831,0.48829120000000004,3.9507754999999998,0.4423071,1.1672056999999998,0.4725452,1.8492411,0.49229290000000003,0.3713893,0.48438820000000005,0.5042865,0.5396776,1.1539972,0.4423071,1.1672056999999998,0.5200115,0.5307508000000001,0.46946720000000003,0.509901,0.8262436,0.5007918,0.4879155,0.5295141999999999,0.4879155,0.5295141999999999,0.4879155,0.5295141999999999,0.4879155,0.5295141999999999,0.4879155,0.5295141999999999,0.4879155,0.5295141999999999
6/1/2018 1:04:10 AM,0,0,0.43203640000000004,0.5274055999999999,0.0,0.0,0.9311408999999999,0.43817209999999995,0,0.47209709999999994,0.43826149999999997,0.4312281,0.5656939999999999,0.47926670000000005,2.1211578999999996,1.3648351,0.5128564999999999,0.4518312,0.5251296999999999,3.6806419000000004,0.47667250000000005,1.8195893,0.5027436,1.4095751,0.4927683,0.42953820000000004,0.5017639,0.4646606,0.49632079999999995,1.055926,0.47667250000000005,1.8195893,0.5924017,0.5861835,0.4876219,0.4568377,1.0583882,0.4906996,0.5148903,0.4963103,0.5148903,0.4963103,0.5148903,0.4963103,0.5148903,0.4963103,0.5148903,0.4963103,0.5148903,0.4963103
6/1/2018 1:05:10 AM,0,0,0.5040121,0.5731391,0.0,0.0,1.3976779,0.4694639,0,0.44925,0.4270005,0.4496973,0.5675846,0.4788164000000001,3.0976209999999997,4.3968918,0.5656767,0.4940691,0.5343429,3.0313208,0.4982044,3.1338126,0.44825790000000004,1.1035715,0.47539259999999994,0.3664575,0.5693008,0.4929647,0.5297426,0.5252361999999999,0.4982044,3.1338126,0.6694197,0.5547093000000001,0.4929647,0.4597361,0.8898065999999999,0.46128739999999996,0.4929009,0.4823726,0.4929009,0.4823726,0.4929009,0.4823726,0.4929009,0.4823726,0.4929009,0.4823726,0.4929009,0.4823726
6/1/2018 1:06:10 AM,0,0,0.507768,0.5312545999999999,0.0,0.0,1.446928,0.4271005,0,0.4546536,0.4650468,0.4209429,0.5297168999999999,0.4517344,2.1150182,1.3800843999999999,0.5235314,0.47893820000000004,0.49810119999999997,3.8897392999999996,0.4866969,3.457928,0.48694750000000003,0.9938999,0.48624259999999997,0.374327,0.5712307,0.5156081,0.5582862,1.0423993,0.4866969,3.457928,0.93217,0.5268983,0.4710003,0.4534462,0.4582749,0.43117849999999996,0.48990959999999995,0.4881585,0.48990959999999995,0.4881585,0.48990959999999995,0.4881585,0.48990959999999995,0.4881585,0.48990959999999995,0.4881585,0.48990959999999995,0.4881585
6/1/2018 1:07:11 AM,0,0,0.42585020000000007,0.5468147,0.0,0.0,2.4697607,0.4290625,0,0.4773826,0.4870076,0.40831690000000004,0.5458632,0.5016385,2.5124171000000004,0.5317121,0.4030169,0.5368546,0.5084044,4.0831155,0.6180078,1.3151523999999999,0.4913897,0.6634159000000001,0.5318581,0.36303040000000003,0.5258795999999999,0.5094755,0.524364,0.7635742,0.6180078,1.3151523999999999,0.7133126000000001,0.5533049,0.533366,0.4714509,0.3871783,0.4496799,0.46937120000000004,0.49811859999999997,0.46937120000000004,0.49811859999999997,0.46937120000000004,0.49811859999999997,0.46937120000000004,0.49811859999999997,0.46937120000000004,0.49811859999999997,0.46937120000000004,0.49811859999999997
6/1/2018 1:08:11 AM,0,0,0.4488867,0.5881274999999999,0.0,0.0,2.001276,0.41166899999999995,0,0.47202559999999993,0.4670303,0.4763362,0.576133,0.49432650000000006,2.3792408,0.5150655,0.4918321,0.49000249999999995,0.5103842000000001,3.3988328,0.4294559,5.724730999999999,0.4992805,0.4783448,0.4923465,0.4357922000000001,0.5287744000000001,0.47409529999999994,0.540203,1.248073,0.4294559,5.724730999999999,0.47618999999999995,0.4719195,0.5240385999999999,0.48848339999999996,0.48047870000000004,0.45877520000000005,0.5451921999999999,0.46007950000000003,0.5451921999999999,0.46007950000000003,0.5451921999999999,0.46007950000000003,0.5451921999999999,0.46007950000000003,0.5451921999999999,0.46007950000000003,0.5451921999999999,0.46007950000000003
6/1/2018 1:09:11 AM,0,0,0.5356864,0.49716800000000005,0.0,0.0,2.2555601000000003,0.4454339,0,0.4451724,0.4972,0.43897600000000003,0.5690283,0.49813609999999997,1.8844674,0.5067422,0.5103442,0.46733779999999997,0.4927334,3.8945672999999994,0.5010742,1.7260782,0.4324761,0.6575407,0.4717045,0.4018879,0.54952,0.47126490000000004,0.555924,1.0555936000000001,0.5010742,1.7260782,0.44624899999999995,0.559709,0.5197643,0.4791559,0.5609205,0.7091135000000001,0.5593658,0.5090615,0.5593658,0.5090615,0.5593658,0.5090615,0.5593658,0.5090615,0.5593658,0.5090615,0.5593658,0.5090615
6/1/2018 1:10:12 AM,0,0,0.4762153,0.5899787,0.0,0.0,3.3092952000000007,0.4348878,0,0.44226689999999996,0.48162910000000003,0.4522822,0.5647791999999999,0.5073993,2.4586212000000005,0.519472,0.5210977,0.46822759999999997,0.5426304,4.470594,0.43670699999999996,0.9648414000000001,0.5141617,0.6864274,0.4814894,0.37873340000000005,0.5369762,0.4840018,0.5606306,0.49193240000000005,0.43670699999999996,0.9648414000000001,1.1083636000000001,0.5253687,0.5138962,0.5138107,0.4636105,0.4755644,0.5207727,0.46674099999999996,0.5207727,0.46674099999999996,0.5207727,0.46674099999999996,0.5207727,0.46674099999999996,0.5207727,0.46674099999999996,0.5207727,0.46674099999999996
6/1/2018 1:11:12 AM,0,0,0.47215909999999994,0.5649624,0.0,0.0,6.319233799999999,0.4565269,0,0.5131811,0.42309079999999993,0.3863247,0.5520887,0.5118165,3.7298342000000004,0.5273057,0.5588401,0.500077,0.5127572,3.5403752,0.4866754,1.7537177,0.4789744000000001,0.5415039,0.4702321,0.3915203,0.5210551,0.4627736,0.5330590999999999,0.7554724,0.4866754,1.7537177,0.4963817,0.5370691,0.46317759999999997,0.43580969999999997,0.5240537000000001,0.5266693,0.49338329999999997,0.43763620000000003,0.49338329999999997,0.43763620000000003,0.49338329999999997,0.43763620000000003,0.49338329999999997,0.43763620000000003,0.49338329999999997,0.43763620000000003,0.49338329999999997,0.43763620000000003
6/1/2018 1:12:13 AM,0,0,0.46368919999999997,0.5418364999999999,0.0,0.0,4.6561862000000005,0.45020129999999997,0,0.4820142,0.468542,0.4322073,0.5931869000000001,0.49630630000000003,2.0286044999999997,0.5287745,0.4606367,0.51122,0.5543666,3.7011337999999996,0.48435249999999996,1.0039919,0.4572887,0.8142145000000001,0.44811409999999996,0.4130987,0.5200901,0.4538107,0.5545374,0.9022934000000001,0.48435249999999996,1.0039919,0.4792313,0.5312547,0.515315,0.4728982,0.5110952,0.8644543,0.5026251,0.5204833,0.5026251,0.5204833,0.5026251,0.5204833,0.5026251,0.5204833,0.5026251,0.5204833,0.5026251,0.5204833
6/1/2018 1:13:13 AM,0,0,0.5183572,0.4788203,0.0,0.0,2.6351367000000003,0.48399840000000005,0,0.3909591,0.41389560000000003,0.3942897,0.5230126,0.43283279999999996,0.5384945,0.5106590999999999,0.5201649,0.5358576,0.49310509999999996,3.4637858999999995,0.43995909999999994,1.4897738,0.5082293,1.0213178,0.5134354,0.4264861,0.5480727,0.5297602,0.5787496,0.45342150000000003,0.43995909999999994,1.4897738,0.5689972,0.5764021,0.492861,0.4422354,0.5519611999999999,0.3968487,0.5021462000000001,0.468124,0.5021462000000001,0.468124,0.5021462000000001,0.468124,0.5021462000000001,0.468124,0.5021462000000001,0.468124,0.5021462000000001,0.468124
6/1/2018 1:15:14 AM,0,0,0.439309,0.5490590999999999,0.0,0.0,6.259677,0.4396016,0,0.3676439,0.4693889,0.44533379999999995,0.5667053000000001,0.51618,0.5409139000000001,0.5135967,0.5712662,0.49170329999999995,0.5225352,2.5560316000000003,0.4627419,1.5403924999999998,0.4824517,1.1206791,0.49322570000000004,0.38811100000000004,0.5017567,0.47456709999999996,0.5450133,0.47575029999999996,0.4627419,1.5403924999999998,0.5601235999999999,0.5646123000000001,0.5104295999999999,0.4669765,0.5279812,0.5707338000000001,0.5291603,0.5071567,0.5291603,0.5071567,0.5291603,0.5071567,0.5291603,0.5071567,0.5291603,0.5071567,0.5291603,0.5071567
6/1/2018 1:16:14 AM,0,0,0.4695074000000001,0.6006678000000001,0.0,0.0,6.726346400000001,0.4247061,0,0.42013149999999994,0.464132,0.45656369999999996,0.5443551999999999,0.4275365,0.5252394,0.48373069999999996,0.5362110999999999,0.507678,0.5275597,4.0075341,0.4533143,1.4039568999999998,0.44480920000000007,1.0790913,0.5112053,0.3605501,0.5244323000000001,0.4641889,0.5750615,0.4079238,0.4533143,1.4039568999999998,0.5257797,0.5347177,0.49822520000000003,0.43634579999999995,0.5183428,0.5171595,0.5555705,0.4795922,0.5555705,0.4795922,0.5555705,0.4795922,0.5555705,0.4795922,0.5555705,0.4795922,0.5555705,0.4795922
6/1/2018 1:17:15 AM,0,0,0.4315825,0.5707304,0.0,0.0,2.504412,0.4555477,0,0.4102215,0.5089613000000001,0.3981673,0.5181845,0.4817576,0.5606375,0.4626777,0.5385233,0.4914178,0.5040300999999999,4.8787712999999995,0.4847384,1.6517974999999998,0.49783679999999997,1.2460253000000001,0.4189915,0.426529,0.5094761,0.5094755,0.5468788,0.4039426,0.4847384,1.6517974999999998,0.543913,0.5852649999999999,0.5543260999999999,0.4207856,0.5245433,0.5487515000000001,0.5901144,0.470497,0.5901144,0.470497,0.5901144,0.470497,0.5901144,0.470497,0.5901144,0.470497,0.5901144,0.470497
6/1/2018 1:18:15 AM,0,0,0.45648809999999995,0.5140255,0.0,0.0,2.8280306,0.4492793,0,0.4176728,2.8023287999999997,0.39459440000000007,0.5614055,0.5000766,0.5516674,0.5150655,0.5225879,0.5319443,0.4853786,2.7074912999999996,0.49482719999999997,1.0836726,0.44569179999999997,1.203451,0.44340749999999995,0.40089440000000004,0.5340814,0.42833679999999996,0.5545624,0.43672120000000003,0.49482719999999997,1.0836726,0.5464004,0.5502956999999999,0.48514529999999995,0.46507529999999997,0.5097943,0.5697582,0.5417721,0.4881121,0.5417721,0.4881121,0.5417721,0.4881121,0.5417721,0.4881121,0.5417721,0.4881121,0.5417721,0.4881121
6/1/2018 1:19:15 AM,0,0,0.48527840000000005,0.5490805000000001,0.0,0.0,4.816641000000001,0.4988831,0,0.31213620000000003,0.899756,0.4597826,0.5325473000000001,0.5790711,0.5832451,0.5101694999999999,0.5488371999999999,0.4803249,0.556879,4.262468599999999,0.5143614000000001,3.9427198,0.540311,1.2533836,0.48760059999999994,0.42463140000000005,0.5384234999999999,0.48022780000000004,0.8961857,0.4581923,0.5143614000000001,3.9427198,0.5139541,0.5586726,0.4792808,0.4762325,0.5240251,0.5857757,0.3960303,0.4743388,0.3960303,0.4743388,0.3960303,0.4743388,0.3960303,0.4743388,0.3960303,0.4743388,0.3960303,0.4743388
6/1/2018 1:20:16 AM,0,0,0.46893909999999994,0.5197293,0.0,0.0,3.6881964,0.49351530000000005,0,0.4771579000000001,1.9184186999999997,0.41221220000000003,0.568117,0.5069669,0.5605589,0.46365690000000004,0.5737035,0.4793241,0.38117790000000007,3.4944629999999997,0.456663,1.0966167,0.45368640000000005,1.0315851,0.4599039000000001,0.4245348,0.5398708999999999,0.43494120000000003,0.9257943000000001,0.4847813,0.456663,1.0966167,0.5823703,0.5008848,0.5017418,0.4656113,0.5096978,0.5041259,0.3539886,0.4676523,0.3539886,0.4676523,0.3539886,0.4676523,0.3539886,0.4676523,0.3539886,0.4676523,0.3539886,0.4676523
6/1/2018 1:21:16 AM,0,0,0.4684924,0.5779816999999999,0.0,0.0,1.9771603,0.4824724,0,0.33991509999999997,0.7685774999999999,0.41281239999999997,0.5832376,0.48263670000000003,0.560591,0.49499170000000003,0.5357465,0.47358469999999997,0.36990609999999996,3.3402873,0.4074022,1.2722065,0.4532254,1.0164217,0.5163194000000001,0.4097251,0.5311866999999999,0.46230190000000004,0.5511815999999999,0.5030753,0.4074022,1.2722065,0.5415757,0.5425263000000001,0.4972746,0.4839876,0.5975054,0.5307184,0.5099835,0.5047801,0.5099835,0.5047801,0.5099835,0.5047801,0.5099835,0.5047801,0.5099835,0.5047801,0.5099835,0.5047801
6/1/2018 1:22:17 AM,0,0,0.4608624,0.5591765000000001,0.0,0.0,6.204358900000001,0.48683240000000005,0,0.4634987,1.6898871,0.4025558,0.5691319,0.4934045,0.5615524000000001,0.5077214,0.5282916999999999,0.49868679999999993,0.3707316,3.6454081,0.45237089999999996,1.709864,1.3345694,0.9493456,0.4739452,0.3679085,0.4718443,0.43494120000000003,3.3146735,0.46861709999999995,0.45237089999999996,1.709864,0.519043,0.5797578,0.5279732,0.4631276,0.5548845,0.6514508000000001,1.7265248,0.5133679,1.7265248,0.5133679,1.7265248,0.5133679,1.7265248,0.5133679,1.7265248,0.5133679,1.7265248,0.5133679
6/1/2018 1:23:17 AM,0,0,0.48049309999999995,0.5495701999999999,0.0,0.0,5.6421234,0.5224485,0,0.4352874,1.0973568,0.41320559999999995,0.5287093,0.4861175999999999,0.5805148,0.5096799,0.5488873000000001,0.49478779999999994,0.4081027,3.6845515,0.2255689,2.5450778,1.9141337999999999,1.0741952,0.4471778,0.35069720000000004,0.5060988000000001,0.4887192,2.0586669,0.42048549999999996,0.2255689,2.5450778,0.5155372,0.5544234,0.49382600000000004,0.44655959999999995,0.5412971,0.46922479999999994,2.0952585999999997,0.4505232,2.0952585999999997,0.4505232,2.0952585999999997,0.4505232,2.0952585999999997,0.4505232,2.0952585999999997,0.4505232,2.0952585999999997,0.4505232
